customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4134-BSXLX,Male,0,Yes,No,-0.1790450158430177,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,-0.13174947790874256,-0.22336312778166634,No
1452-XRSJV,Female,0,Yes,Yes,0.2713217270685491,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),-0.45910810987877293,-0.09948719822214983,No
4213-HKBJO,Female,0,No,No,0.02566714002587631,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.3015996144919981,-0.6473515287405895,No
7750-EYXWZ,Female,0,No,No,-0.8341239146234786,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,-0.14005807262879408,-0.6839376780807999,No
7180-PISOG,Male,0,Yes,Yes,-1.2844906575350454,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.32023807486206085,-0.9794547877273297,Yes
1356-MKYSK,Male,0,No,No,-1.0797785016661514,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),0.45816074721491645,-0.7988217219027164,No
1212-GLHMD,Male,0,No,No,-1.2026057951874878,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,0.7040951509284415,-0.9041836459386241,No
7228-OMTPN,Male,0,No,No,-1.161663364013709,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7838576602409364,-0.8485974431970967,Yes
7682-AZNDK,Male,0,Yes,Yes,0.06660957119965512,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.8303857906732247,0.3537524477406613,No
6286-SUUWT,Male,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4926972930531834,-1.0035583438445819,No
3500-RMZLT,Female,1,No,No,-0.7112966211021422,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,1.0447475344505543,-0.38194729442661196,Yes
4729-XKASR,Male,0,No,Yes,-1.2844906575350454,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,-1.333172274428194,-1.0014374076509465,Yes
8364-TRMMK,Female,0,No,No,-1.2026057951874878,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-0.4724018614308554,-0.9455198086291636,Yes
1000-AJSLD,Male,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.4877121362211525,-1.0034920645885308,Yes
4393-OBCRR,Female,0,No,No,-1.2026057951874878,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.4827269793891216,-0.9809129313604542,No
0942-KOWSM,Female,0,Yes,Yes,-0.0971601534954601,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.5296146618073594,0.03452945751318597,No
0870-VEMYL,Female,0,No,No,-1.1207209328399304,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),-0.36605184901419563,-0.8975778134188639,Yes
3454-JFUBC,Male,1,No,No,1.4586522311081345,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),-1.4910355741091732,-0.3955345419170886,No
2592-YKDIF,Female,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4794035415011009,-1.003381599161779,No
6941-PMGEP,Female,0,No,No,-1.1207209328399304,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.5030271587031946,-0.8301055307588383,Yes
0511-JTEOY,Female,0,No,No,-1.2844906575350454,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.2072411866693598,-0.9809571175311549,Yes
4323-ELYYB,Male,0,Yes,Yes,-0.7931814834496999,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.4910355741091732,-0.9158046088329178,No
9500-LTVBP,Female,0,No,No,0.10755200237343392,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),0.5046888776472047,0.2407021300028254,No
8120-JDCAM,Male,0,Yes,Yes,-1.161663364013709,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.15572789940504042,-0.8864870845729789,No
1335-NTIUC,Male,0,No,No,-0.956951208144815,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-1.3265253986521528,-0.9283092951412265,No
6563-VNPMN,Female,1,No,No,0.516976314111222,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),0.6924631183203696,0.6570242303451705,No
0668-OGMHD,Female,0,Yes,No,-0.46564203405946936,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,-1.208543353627421,-0.7342878195942899,No
0311-UNPFF,Female,0,No,No,-0.26092987819057534,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.7954896928490084,-0.007425311567164054,Yes
9282-IZGQK,Female,0,No,No,-1.2844906575350454,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6691990531042252,-0.9748152398037524,Yes
4695-WJZUE,Female,1,No,No,-1.2435482263612667,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.7871810981289569,-0.9331697739183077,Yes
5527-ACHSO,Female,0,No,No,-0.8750663457972574,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,0.18730055934123632,-0.645937571278166,No
5140-FOMCQ,Female,0,Yes,No,1.0901703505441251,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),1.4718093030612034,1.88524512422821,No
0410-IPFTY,Female,0,Yes,No,-0.056217722321681304,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.630979517391988,0.16923099889438306,No
1333-PBMXB,Female,0,Yes,Yes,0.8854581946752312,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),-1.333172274428194,-0.4193287948394355,No
1915-OAKWD,Female,0,No,Yes,-0.6703541899283634,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),-1.5142996393253174,-0.8531486187792727,No
5707-ORNDZ,Male,1,No,No,-0.956951208144815,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,-0.3427877837980515,-0.7940717085523872,Yes
7969-AULMZ,Female,0,No,No,-0.46564203405946936,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.0796436322747707,-0.07584759689725547,Yes
2700-LUEVA,Male,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),-1.4661097899490185,-1.003204854478976,No
9099-FTUHS,Female,0,No,No,-0.38375717171191176,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,-0.3477729406300824,-0.4603777474204203,No
8699-ASUFO,Male,1,Yes,No,-1.0388360704923727,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.31691463697404043,-0.7791146897701876,Yes
7181-OQCUT,Male,0,No,No,-0.46564203405946936,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,1.2956670949961104,-0.0336498038780515,No
3096-YXENJ,Female,0,Yes,No,1.335824937586798,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.4219577347408943,2.117266706577781,No
2495-INZWQ,Male,0,No,No,-1.161663364013709,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,-0.6751315726001128,-0.935356989367994,Yes
2193-SFWQW,Male,0,Yes,Yes,1.6224219558032498,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),1.5648655639257805,2.5371457936615354,No
3908-MKIMJ,Male,1,Yes,No,1.4586522311081345,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Electronic check,-0.7615409576886485,0.2980778726577325,No
6736-DHUQI,Female,0,Yes,Yes,1.4177097999343558,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),0.6625521773281838,1.461300909439988,No
2868-MZAGQ,Male,0,No,No,-1.2844906575350454,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.47810137454303997,-0.9773559446190447,Yes
8905-IAZPF,Female,0,Yes,No,1.4995946622819134,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),1.0231451881784206,1.9676302394997347,No
1215-FIGMP,Male,0,No,No,1.131112781717904,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.8320475096172354,1.3960821214856998,No
0772-GYEQQ,Male,0,No,No,-1.2026057951874878,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,0.7805342223529155,-0.8965836245780973,Yes
9995-HOTOH,Male,0,Yes,Yes,1.2539400752392404,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,-0.19489479778113414,0.6258729800011509,No
7579-KKLOE,Male,0,Yes,Yes,1.5814795246294708,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,0.8769139211055135,1.899318419596395,No
3594-UVONA,Female,0,No,No,0.10755200237343392,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0.7007717130404211,0.3618606100642465,Yes
6641-XRPSU,Female,0,No,No,0.06660957119965512,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.17068336990113325,0.05520858540113083,Yes
5707-ZMDJP,Male,0,Yes,Yes,0.8445157635014524,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,0.16071305623707152,0.635593937555313,No
3307-TLCUD,Male,0,Yes,No,-0.6294117587545845,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,-1.012460518234205,-0.7504599580707596,No
4797-AXPXK,Female,0,No,Yes,-1.2844906575350454,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,-0.16166041890092803,-0.9858617824789366,Yes
4869-EPIUS,Male,0,Yes,No,0.9673430570227888,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,0.5329380996953802,1.0014112447867158,No
8563-IIOXK,Male,0,Yes,Yes,-1.0388360704923727,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,-0.5023128024230409,-0.8659847013678369,Yes
2773-OVBPK,Male,0,Yes,No,1.4177097999343558,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.5432632176536463,2.331282424366801,No
1353-LJWEM,Male,0,No,No,-0.8750663457972574,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,-0.13174947790874256,-0.7081516996248038,No
5868-YTYKS,Male,0,No,Yes,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.4827269793891216,-1.0034257853324797,No
8713-IGZSO,Male,0,No,No,-1.2435482263612667,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.3298488365401733,-0.984978059064922,No
6050-FFXES,Female,0,Yes,No,1.4995946622819134,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),1.3455186633164198,2.186992483943544,No
9300-RENDD,Male,0,No,No,-1.2844906575350454,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.5013654397591844,-0.9770466414241397,Yes
4183-MYFRB,Female,0,No,No,-0.46564203405946936,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.837032666449266,-0.1892293109153469,No
3339-EAQNV,Male,1,Yes,No,1.6224219558032498,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),1.0763201943867502,2.139470257354901,No
2545-EBUPK,Female,1,No,No,-1.2435482263612667,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6376263931680293,-0.9301651143106574,No
4990-ALDGW,Male,0,No,No,1.0082854881965677,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4661097899490185,-0.518018607099532,No
0970-ETWGE,Male,0,No,No,-1.2844906575350454,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.820415477009163,-0.9728047690368687,Yes
3671-SHRSP,Male,0,Yes,No,-1.161663364013709,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,0.522967786031318,-0.8713533211079764,Yes
2308-STERM,Female,0,No,No,-1.2435482263612667,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.510976201437297,-0.9853978276865788,No
1219-NNDDO,Female,0,No,No,-0.956951208144815,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.39833886523054507,-0.7191761492146377,No
3508-CFVZL,Female,0,No,No,1.5814795246294708,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,1.5432632176536463,2.516289921090787,No
3387-PLKUI,Female,0,Yes,Yes,-0.7931814834496999,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.5309168287654207,-0.9013557310137769,No
9702-AIUJO,Male,0,Yes,Yes,0.721688469980116,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),-0.6668229778800613,-0.026646295821984706,No
8337-UPOAQ,Male,1,Yes,No,-0.9160087769710362,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.8287240717292145,-0.6083793261825394,Yes
1728-CXQBE,Male,1,Yes,No,1.2948825064130192,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.9766170577461318,1.6747643000952488,No
5134-IKDAY,Female,0,Yes,Yes,-1.2844906575350454,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.16403649412509194,-0.9815315377502644,Yes
9638-JIQYA,Male,0,No,No,-1.2435482263612667,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),-1.3281871175961633,-0.9904129580611126,No
6647-ZEDXT,Female,0,No,No,-0.0971601534954601,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),1.5150139956054713,0.4577225073994958,No
1579-KLYDT,Male,0,No,No,-1.0388360704923727,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.8503264180013487,-0.7501506548758544,Yes
3985-HOYPM,Male,0,No,No,-0.26092987819057534,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.510976201437297,-0.780153064781655,No
6705-LNMDD,Male,0,No,No,-0.5065844652332482,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,-0.4940042077029893,-0.5691640996856352,No
6917-FIJHC,Female,0,Yes,No,1.6224219558032498,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-1.2916293008279365,-0.2276270932542875,No
4640-UHDOS,Female,0,Yes,Yes,-0.7931814834496999,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,-0.29625965336576277,-0.6878923403585159,Yes
1414-YADCW,Male,0,Yes,No,1.5405370934556921,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),0.6559053015521426,1.508977787626083,No
5960-MVTUK,Male,0,No,No,-1.2026057951874878,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,-1.1670003800271633,-0.9695791785757151,No
0637-KVDLV,Male,0,No,No,-1.2435482263612667,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.3867068326224731,-0.9405930505960316,Yes
5451-YHYPW,Female,1,Yes,No,1.6224219558032498,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),1.6911562036705636,2.7185742105587622,No
5813-UECBU,Male,1,No,No,0.02566714002587631,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),0.630979517391988,0.18785546984474383,Yes
9947-OTFQU,Male,1,No,No,-0.7112966211021422,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.31691463697404043,-0.53768145306136,Yes
1816-FLZDK,Male,0,No,No,-1.2844906575350454,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,-1.186941007355287,-0.999493216140114,No
3005-NFMTA,Male,1,No,No,0.9264006258490101,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.1278334816510696,1.4698951196412813,Yes
4710-NKCAW,Male,0,Yes,Yes,-1.1207209328399304,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),-0.015429151828020864,-0.8723475099487429,No
4290-BSXUX,Male,0,Yes,No,-1.2026057951874878,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),0.4913951260951226,-0.9011348001602733,Yes
6266-QHOJZ,Female,0,No,No,1.335824937586798,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,0.8303857906732247,1.5701535409612537,No
6047-SUHPR,Male,0,Yes,Yes,0.2713217270685491,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,-0.16830729467696934,0.023284077069848252,No
6010-DDPPW,Male,0,Yes,No,1.5405370934556921,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.3198785228761116,-0.15478619085412237,No
4374-YMUSQ,Male,0,No,No,0.06660957119965512,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),1.7077733931106667,0.7104674038077122,No
1958-RNRKS,Male,0,Yes,No,-0.0971601534954601,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,-0.49732764559100995,-0.3752309964800999,No
7176-WIONM,Female,0,Yes,No,-0.8341239146234786,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),-0.4989893645350202,-0.7396785324197797,No
9483-GCPWE,Male,0,No,Yes,-0.956951208144815,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.4877121362211525,-0.9283092951412265,No
1264-FUHCX,Female,0,Yes,No,0.6807460388063372,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),-0.28462762075769077,0.21626717760531766,No
8887-IPQNC,Female,0,Yes,No,-1.0388360704923727,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-0.6851018862641746,-0.8738719328379184,No
2921-XWDJH,Female,1,Yes,No,0.23037929589477033,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6176857658399058,0.3782315863088697,No
5574-NXZIU,Male,0,No,No,1.2539400752392404,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),1.4734710220052136,2.1026410840758367,No
8644-XLFBW,Male,1,No,No,-1.2844906575350454,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.22552009505347356,-0.9807140935923008,Yes
4811-JBUVU,Male,0,No,No,-0.0971601534954601,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),0.8320475096172354,0.19088222253774426,No
8970-ANWXO,Female,0,No,No,-0.38375717171191176,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,0.29531229070190623,-0.23619921037023056,No
0602-DDUML,Female,0,No,No,1.0082854881965677,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,0.16237477518108173,0.7084127468701279,No
